ID,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
5105975,Y,N,360000.0,Working,Secondary / secondary special,Separated,Rented apartment,-15203,-2068,1,0,0,Laborers,1.0
5132958,N,Y,157500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-12676,-1350,0,0,0,Waiters/barmen staff,2.0
5026153,N,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-16425,-2842,0,0,0,Managers,3.0
5061213,Y,Y,112500.0,Working,Secondary / secondary special,Separated,Rented apartment,-18973,-4489,0,1,1,Laborers,1.0
5028238,Y,Y,292500.0,Working,Higher education,Married,Rented apartment,-16317,-2241,0,0,0,unavailable,2.0
5033916,N,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-13015,-3647,0,0,0,unavailable,2.0
5085658,N,N,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-13595,-1387,0,0,0,Laborers,1.0
5090003,N,Y,180000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-23770,365243,0,0,0,unavailable,2.0
5038580,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-24327,365243,0,0,0,unavailable,2.0
5052977,Y,Y,360000.0,Working,Secondary / secondary special,Married,Rented apartment,-16521,-1359,0,1,0,Laborers,3.0
5042016,Y,N,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-10376,-126,0,1,0,Drivers,2.0
5024899,N,N,157500.0,Working,Secondary / secondary special,Widow,Municipal or Office apartment,-17460,-2681,1,1,0,Sales staff,1.0
5140138,Y,N,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-8750,-1589,0,0,0,Laborers,3.0
5125656,Y,N,247500.0,Working,Higher education,Married,Rented apartment,-16269,-803,1,0,0,Drivers,2.0
5067486,N,Y,180000.0,Working,Higher education,Married,Rented apartment,-12860,-4657,1,1,0,High skill tech staff,4.0
5010398,Y,Y,225000.0,Working,Higher education,Married,Rented apartment,-14148,-1591,1,1,0,High skill tech staff,3.0
5046565,N,N,337500.0,Working,Higher education,Married,Rented apartment,-17593,-2370,0,0,1,Managers,3.0
5054351,N,N,157500.0,Working,Higher education,Single / not married,Rented apartment,-12870,-515,0,0,1,Sales staff,1.0
5029462,Y,Y,112500.0,Working,Higher education,Married,Rented apartment,-10551,-3000,0,0,1,Core staff,3.0
5069051,Y,N,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-17762,-2484,0,0,0,Laborers,2.0
5137289,Y,N,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-15243,-7260,1,1,0,High skill tech staff,3.0
5045167,Y,Y,126000.0,Working,Secondary / secondary special,Married,Rented apartment,-11432,-129,0,1,0,Core staff,4.0
5149632,Y,Y,382500.0,Working,Higher education,Married,Rented apartment,-10446,-2420,0,0,0,Laborers,2.0
5061210,Y,Y,225000.0,Working,Secondary / secondary special,Separated,Rented apartment,-17754,-1689,0,0,0,Drivers,15.0
5085758,Y,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-11660,-807,0,0,0,Core staff,3.0
5085907,N,Y,67500.0,Working,Secondary / secondary special,Married,Rented apartment,-11829,-3303,0,0,0,Core staff,5.0
5106085,N,N,126000.0,Working,Secondary / secondary special,Married,Rented apartment,-21388,-1830,0,0,0,Security staff,2.0
5045620,N,Y,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-14400,-2512,0,0,0,Medicine staff,3.0
5090063,N,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-18575,-4113,0,0,0,Accountants,2.0
5096007,N,N,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-9943,-554,1,0,0,Managers,3.0
5024573,N,N,90000.0,Working,Secondary / secondary special,Married,With parents,-10253,-1462,0,0,0,Laborers,3.0
5140183,N,Y,67500.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-15161,-7190,0,0,0,Core staff,2.0
5143024,N,N,270000.0,Working,Secondary / secondary special,Married,With parents,-11768,-622,1,1,0,Laborers,2.0
5091930,Y,N,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-18197,-657,0,0,0,unavailable,2.0
5118195,N,N,171000.0,Working,Secondary / secondary special,Separated,Municipal or Office apartment,-16241,-8862,1,0,0,Drivers,1.0
5139332,N,N,67500.0,Working,Secondary / secondary special,Married,Rented apartment,-9323,-1346,0,0,0,unavailable,2.0
5023758,Y,Y,135000.0,Pensioner,Secondary / secondary special,Widow,Rented apartment,-22991,365243,0,0,0,unavailable,1.0
5028720,Y,Y,225000.0,Working,Higher education,Married,Rented apartment,-15000,-1117,0,0,1,Managers,2.0
5089087,N,N,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-14167,-735,0,1,0,Laborers,3.0
5126555,N,N,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-9517,-1810,1,1,0,Laborers,3.0
5058483,Y,Y,225000.0,Pensioner,Higher education,Separated,Rented apartment,-20689,365243,0,0,0,unavailable,1.0
5114236,N,N,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-16723,-712,1,0,0,Managers,2.0
5045894,N,Y,225000.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-23286,365243,0,0,0,unavailable,1.0
5041812,N,N,112500.0,Working,Higher education,Separated,Rented apartment,-14648,-2833,1,0,0,Private service staff,2.0
5028561,Y,Y,315000.0,Working,Secondary / secondary special,Married,Rented apartment,-15653,-5500,0,0,1,Core staff,2.0
5028786,N,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-15836,-3034,0,0,0,unavailable,2.0
5148891,Y,Y,90000.0,Working,Secondary / secondary special,Married,Rented apartment,-18178,-1751,1,0,0,Waiters/barmen staff,2.0
5024527,N,Y,270000.0,Pensioner,Secondary / secondary special,Widow,Rented apartment,-20967,365243,0,1,0,unavailable,1.0
5125612,Y,Y,247500.0,Working,Higher education,Married,Rented apartment,-19796,-1200,0,0,1,High skill tech staff,2.0
5115637,Y,Y,382500.0,Working,Higher education,Separated,Rented apartment,-14806,-710,1,1,0,Managers,1.0
5045287,N,Y,67500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-17623,-9260,0,0,0,Medicine staff,1.0
5010147,Y,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-12500,-5762,0,0,0,Managers,3.0
5091538,N,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-15595,-3183,0,1,0,Laborers,2.0
5050841,N,N,157500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-14804,-2754,0,0,0,Laborers,1.0
5117008,N,Y,157500.0,Working,Secondary / secondary special,Separated,With parents,-11068,-1403,0,0,0,unavailable,2.0
5024813,N,Y,360000.0,Pensioner,Higher education,Married,Rented apartment,-22295,365243,0,0,0,unavailable,2.0
5137052,Y,N,99000.0,Pensioner,Higher education,Married,Rented apartment,-24189,365243,0,1,0,unavailable,2.0
5114353,Y,N,180000.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-9810,-2993,1,0,0,unavailable,2.0
5090696,N,N,315000.0,Working,Higher education,Married,Rented apartment,-16188,-309,1,1,1,Sales staff,2.0
5091226,N,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-17247,-2208,1,1,0,Managers,2.0
5113189,N,Y,135000.0,Working,Secondary / secondary special,Married,With parents,-10190,-279,0,0,0,unavailable,3.0
5050650,N,N,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-14667,-1048,1,1,0,Accountants,2.0
5111087,N,Y,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-12910,-359,0,1,0,Drivers,3.0
5025195,Y,Y,166500.0,Working,Secondary / secondary special,Married,Rented apartment,-21109,-8555,0,0,0,Laborers,2.0
5149795,N,N,247500.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-8793,-1051,0,0,0,Drivers,2.0
5126752,Y,N,135000.0,Working,Secondary / secondary special,Married,With parents,-16625,-561,0,0,0,unavailable,4.0
5113218,N,Y,67500.0,Working,Secondary / secondary special,Single / not married,With parents,-9130,-2105,0,0,0,High skill tech staff,1.0
5023200,Y,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-15790,-1939,0,0,0,Drivers,4.0
5091207,N,Y,135000.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-14841,365243,0,0,0,unavailable,1.0
5037242,N,Y,220500.0,Working,Secondary / secondary special,Married,Rented apartment,-10020,-2489,0,0,1,Sales staff,2.0
5096010,N,N,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-9943,-554,1,0,0,Managers,3.0
5113696,Y,Y,247500.0,Working,Secondary / secondary special,Married,Rented apartment,-15174,-70,1,1,1,Sales staff,3.0
5065413,N,Y,94500.0,Pensioner,Secondary / secondary special,Separated,Rented apartment,-20851,365243,0,0,0,unavailable,1.0
5010606,N,Y,65250.0,Pensioner,Secondary / secondary special,Widow,Rented apartment,-19897,365243,0,1,0,unavailable,1.0
5089226,N,N,112500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-23027,365243,0,1,0,unavailable,2.0
5052629,N,Y,225000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal or Office apartment,-23695,365243,0,0,0,unavailable,1.0
5114371,N,N,202500.0,Working,Secondary / secondary special,Married,Rented apartment,-10525,-863,1,1,0,unavailable,4.0
5115611,N,Y,202500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-14523,-3420,0,0,0,Core staff,2.0
5148548,Y,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-18222,-5555,0,0,0,unavailable,2.0
5053971,Y,N,337500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9766,-303,1,0,1,unavailable,1.0
5149272,Y,Y,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-22234,-1506,0,1,0,Realty agents,2.0
5135947,N,Y,270000.0,Working,Higher education,Single / not married,Rented apartment,-15222,-3153,0,1,0,Laborers,1.0
5142710,Y,N,121500.0,Working,Secondary / secondary special,Married,Rented apartment,-15416,-1688,1,1,0,unavailable,2.0
5112831,N,Y,90000.0,Working,Secondary / secondary special,Married,With parents,-11644,-635,0,0,0,Sales staff,3.0
5135724,Y,N,360000.0,Working,Higher education,Married,Municipal or Office apartment,-14980,-2847,0,1,0,Managers,3.0
5100332,N,Y,180000.0,Working,Secondary / secondary special,Married,With parents,-14746,-2714,0,0,0,Laborers,2.0
5065709,Y,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-10361,-269,1,0,0,Drivers,2.0
5052803,N,Y,81000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-19210,-2454,0,1,0,unavailable,1.0
5090015,Y,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-12048,-1587,0,0,0,Laborers,2.0
5069172,N,N,193500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-17826,-201,0,1,0,Laborers,1.0
5025009,N,N,279000.0,Working,Secondary / secondary special,Married,Rented apartment,-20027,-2315,1,0,0,unavailable,2.0
5126349,N,N,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-15218,-2265,0,1,0,Managers,2.0
5054608,N,Y,292500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21076,365243,0,0,0,unavailable,2.0
5085930,N,Y,225000.0,Working,Higher education,Single / not married,Rented apartment,-20470,-9269,0,0,0,Core staff,1.0
5051051,Y,N,67500.0,Working,Secondary / secondary special,Married,Rented apartment,-22407,-2174,0,0,0,Laborers,2.0
5041493,Y,Y,90000.0,Working,Secondary / secondary special,Married,Rented apartment,-12821,-155,0,0,0,Laborers,2.0
5143250,N,N,108000.0,Working,Secondary / secondary special,Married,Rented apartment,-13596,-1323,1,1,0,Core staff,4.0
5115604,N,Y,202500.0,Working,Secondary / secondary special,Married,Rented apartment,-14523,-3420,0,0,0,Core staff,2.0
5114294,N,N,112500.0,Working,Secondary / secondary special,Widow,Rented apartment,-19295,-5246,1,0,0,unavailable,1.0
5143342,N,N,216000.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-12946,-2418,0,0,1,Laborers,3.0
5024385,N,Y,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-12555,-1858,0,0,0,Core staff,2.0
5061337,N,Y,94500.0,Pensioner,Secondary / secondary special,Widow,Rented apartment,-24302,365243,0,0,0,unavailable,1.0
5050812,Y,N,270000.0,Working,Higher education,Married,Rented apartment,-13144,-682,1,1,0,unavailable,4.0
5037283,N,Y,103500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-23244,365243,0,0,0,unavailable,2.0
5091388,Y,Y,337500.0,Working,Secondary / secondary special,Married,Rented apartment,-15369,-5618,0,0,0,unavailable,2.0
5009954,Y,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-16076,-7679,0,0,0,unavailable,2.0
5135845,N,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-16234,-6075,0,1,0,Laborers,3.0
5054525,N,N,180000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-16611,-8369,0,0,0,unavailable,4.0
5061558,N,Y,202500.0,Working,Secondary / secondary special,Married,Rented apartment,-15047,-1720,1,0,0,Laborers,2.0
5116810,N,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-18365,-701,0,0,0,High skill tech staff,2.0
5041538,N,Y,135000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-19295,365243,0,0,0,unavailable,3.0
5079301,N,Y,243000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-13345,-5276,1,0,0,Laborers,2.0
5025661,N,N,180000.0,Working,Higher education,Married,Rented apartment,-11075,-2808,1,0,0,Core staff,4.0
5041130,N,Y,225000.0,Working,Higher education,Single / not married,Rented apartment,-17031,-642,0,0,0,Core staff,1.0
5079268,N,Y,225000.0,Working,Higher education,Married,Rented apartment,-10029,-2705,0,0,0,unavailable,4.0
5132645,N,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-13095,-499,1,0,0,unavailable,2.0
5085730,N,Y,157500.0,Working,Higher education,Married,Rented apartment,-19638,-412,0,1,0,unavailable,2.0
5023075,Y,Y,81000.0,Working,Higher education,Married,Rented apartment,-12615,-843,0,0,0,Cooking staff,2.0
5148441,N,Y,202500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-8442,-410,0,0,0,Core staff,1.0
5114420,N,N,157500.0,Working,Higher education,Married,Rented apartment,-11965,-3876,0,0,0,Core staff,2.0
5132794,N,Y,157500.0,Working,Secondary / secondary special,Separated,Rented apartment,-18540,-1534,0,0,0,Sales staff,1.0
5010465,Y,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-12622,-678,0,1,0,Sales staff,3.0
5091687,N,Y,292500.0,Working,Higher education,Single / not married,Rented apartment,-15303,-108,0,0,0,unavailable,1.0
5117588,N,N,135000.0,Working,Secondary / secondary special,Separated,Rented apartment,-13434,-1254,1,0,0,Laborers,3.0
5009182,Y,N,229500.0,Working,Secondary / secondary special,Married,Rented apartment,-18325,-1256,0,0,0,Laborers,2.0
5035816,N,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-17798,-859,0,0,0,Sales staff,2.0
5066390,N,Y,675000.0,Working,Higher education,Married,Rented apartment,-15944,-1467,0,1,0,unavailable,3.0
5104868,N,Y,112500.0,Working,Higher education,Married,Rented apartment,-12114,-4004,0,0,0,Accountants,2.0
5148557,N,Y,247500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-23132,365243,0,0,0,unavailable,2.0
5065705,Y,Y,225000.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-17454,365243,0,1,0,unavailable,1.0
5009278,N,N,130500.0,Working,Secondary / secondary special,Married,Rented apartment,-15140,-4816,0,1,0,Cleaning staff,2.0
5036966,N,Y,220500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-20240,365243,0,0,0,unavailable,3.0
5062551,N,Y,247500.0,Working,Secondary / secondary special,Married,Rented apartment,-12099,-2207,0,0,1,unavailable,5.0
5126539,Y,N,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-10238,-3453,0,0,0,Laborers,2.0
5135346,N,Y,112500.0,Working,Higher education,Married,Rented apartment,-20103,-555,0,0,0,Security staff,2.0
5111119,N,Y,315000.0,Working,Higher education,Married,Rented apartment,-11602,-1455,0,0,0,Managers,3.0
5135892,N,Y,49500.0,Pensioner,Secondary / secondary special,Widow,Rented apartment,-24143,365243,0,1,0,unavailable,1.0
5021309,N,Y,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-16896,-248,0,0,0,Laborers,2.0
5100415,N,N,135000.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-14456,-4478,1,0,0,Laborers,3.0
5065548,N,Y,157500.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-17401,-1144,0,1,0,unavailable,2.0
5061614,Y,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-11378,-867,0,1,0,Drivers,3.0
5058398,N,Y,54000.0,Working,Secondary / secondary special,Married,Rented apartment,-18651,-7752,1,1,0,unavailable,2.0
5053610,N,Y,112500.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-20589,-3680,0,0,0,unavailable,2.0
5090216,Y,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-10712,-217,0,0,0,Laborers,2.0
5045521,N,N,225000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21383,365243,0,0,0,unavailable,2.0
5061791,N,N,113400.0,Pensioner,Higher education,Married,Rented apartment,-20219,365243,0,0,0,unavailable,2.0
5068400,N,Y,202500.0,Pensioner,Higher education,Single / not married,Rented apartment,-21344,365243,0,1,1,unavailable,1.0
5137037,N,N,103500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-20123,365243,0,0,0,unavailable,2.0
5145846,N,Y,256500.0,Working,Higher education,Married,Rented apartment,-17594,-1315,0,1,0,Managers,3.0
5125299,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-20846,365243,0,0,0,unavailable,2.0
5113592,N,Y,180000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-14526,-254,0,0,0,Cleaning staff,2.0
5106071,Y,N,261000.0,Working,Higher education,Married,Municipal or Office apartment,-11117,-2676,0,0,0,Core staff,2.0
5096754,Y,N,328500.0,Working,Higher education,Married,Rented apartment,-14897,-2654,1,1,0,unavailable,2.0
5095584,N,N,360000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9834,-615,0,0,0,Core staff,1.0
5149412,N,N,135000.0,Working,Secondary / secondary special,Married,With parents,-13689,-1172,0,0,0,Sales staff,3.0
5116297,Y,Y,126000.0,Working,Secondary / secondary special,Married,Rented apartment,-16468,-3304,1,1,0,Drivers,4.0
5025867,N,Y,112500.0,Pensioner,Secondary / secondary special,Widow,Rented apartment,-21041,365243,0,0,0,unavailable,1.0
5091498,N,N,135000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-24255,365243,0,0,0,unavailable,2.0
5118278,N,N,112500.0,Pensioner,Secondary / secondary special,Married,Municipal or Office apartment,-21363,365243,0,0,0,unavailable,2.0
5024545,N,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-14071,-3806,1,0,0,Laborers,2.0
5054002,N,N,180000.0,Pensioner,Higher education,Single / not married,Rented apartment,-21191,365243,0,1,0,unavailable,1.0
5088863,Y,Y,270000.0,Working,Higher education,Married,Rented apartment,-20643,-6456,0,0,1,Core staff,2.0
5036035,N,Y,225000.0,Working,Higher education,Single / not married,Rented apartment,-15188,-1072,0,0,0,unavailable,1.0
5052659,N,Y,103500.0,Working,Secondary / secondary special,Married,Rented apartment,-10396,-564,0,0,1,IT staff,2.0
5008936,N,Y,297000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,0,0,0,Laborers,1.0
5092110,N,N,270000.0,Working,Secondary / secondary special,Single / not married,With parents,-9649,-1996,0,0,1,Core staff,1.0
5143521,N,Y,247500.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-23280,365243,0,0,0,unavailable,1.0
5065376,N,Y,215550.0,Working,Higher education,Married,Rented apartment,-10429,-931,0,1,0,High skill tech staff,2.0
5021258,N,Y,135000.0,Pensioner,Higher education,Married,Rented apartment,-22747,365243,0,0,0,unavailable,2.0
5135610,Y,N,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-16197,-3000,0,0,0,Drivers,2.0
5096088,N,N,67500.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-18165,-11451,0,0,0,Cooking staff,2.0
5045748,Y,Y,202500.0,Working,Secondary / secondary special,Married,Rented apartment,-14893,-2604,0,0,0,Laborers,2.0
5089201,N,N,135000.0,Working,Higher education,Married,Rented apartment,-13155,-2927,1,0,0,Managers,2.0
5100167,N,Y,76500.0,Working,Secondary / secondary special,Married,Rented apartment,-15410,-188,1,1,0,Waiters/barmen staff,2.0
5139494,N,Y,225000.0,Working,Secondary / secondary special,Married,With parents,-16110,-401,0,0,0,Cooking staff,2.0
5132896,N,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-10438,-2264,0,1,0,unavailable,2.0
5095340,N,Y,135000.0,Working,Higher education,Married,Rented apartment,-20222,-218,0,0,0,Laborers,2.0
5048368,N,N,108000.0,Pensioner,Secondary / secondary special,Widow,Rented apartment,-22182,365243,0,0,0,unavailable,1.0
5115500,Y,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-16084,-1382,0,0,0,Laborers,4.0
5089032,N,N,171000.0,Working,Secondary / secondary special,Married,Rented apartment,-17508,-1648,0,0,0,Laborers,2.0
5143006,Y,N,99000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-18692,365243,0,1,0,unavailable,3.0
5067599,Y,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-14926,-789,0,0,0,Cooking staff,2.0
5145737,Y,Y,270000.0,Working,Higher education,Married,Rented apartment,-20739,-117,0,0,0,Laborers,3.0
5050548,N,N,225000.0,Working,Higher education,Married,Rented apartment,-16768,-3088,1,0,0,Laborers,4.0
5051199,Y,N,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-13524,-1293,0,1,0,unavailable,3.0
5029622,N,Y,225000.0,Working,Secondary / secondary special,Widow,Rented apartment,-22646,-5283,0,0,0,Cleaning staff,1.0
5009090,Y,Y,247500.0,Working,Secondary / secondary special,Married,Rented apartment,-12628,-4025,0,0,0,Drivers,2.0
5089955,N,Y,126000.0,Working,Secondary / secondary special,Married,Rented apartment,-12755,-2105,0,0,0,unavailable,3.0
5045876,Y,N,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-9725,-139,0,0,0,Drivers,3.0
5092138,N,N,121500.0,Working,Higher education,Single / not married,Rented apartment,-11162,-1327,1,1,0,Laborers,1.0
5062593,Y,Y,135000.0,Working,Higher education,Married,Rented apartment,-8972,-145,0,0,1,Core staff,3.0
5021810,Y,Y,67500.0,Working,Secondary / secondary special,Married,Rented apartment,-11454,-1678,0,1,1,Cooking staff,3.0
5042256,N,Y,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-16133,-582,0,0,0,Sales staff,2.0
5041165,N,Y,108000.0,Working,Secondary / secondary special,Married,Rented apartment,-12098,-2226,1,0,0,Sales staff,2.0
5096492,N,N,103500.0,Working,Higher education,Married,Rented apartment,-12987,-3537,0,1,0,High skill tech staff,4.0
5045125,N,Y,202500.0,Pensioner,Secondary / secondary special,Widow,Rented apartment,-21126,365243,0,0,0,unavailable,1.0
5085954,N,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-12394,-381,0,0,0,Laborers,2.0
5089364,N,N,202500.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-22361,365243,0,1,0,unavailable,1.0
5054478,Y,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-12564,-819,1,1,0,Private service staff,3.0
5054015,Y,N,292500.0,Working,Secondary / secondary special,Married,Rented apartment,-19939,-6298,1,0,0,Managers,2.0
5008870,N,Y,211500.0,Working,Secondary / secondary special,Married,Rented apartment,-16212,-7099,0,0,0,Core staff,3.0
5067075,N,Y,171000.0,Working,Basic,Widow,Rented apartment,-18672,-2593,0,1,0,Medicine staff,1.0
5033977,N,Y,144000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-11175,-322,0,0,0,Cooking staff,1.0
5105542,Y,N,202500.0,Working,Secondary / secondary special,Married,Rented apartment,-10191,-2218,0,0,0,Drivers,2.0
5033514,Y,N,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-15952,-384,1,0,0,Sales staff,3.0
5053254,Y,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-18667,-2150,1,0,0,Managers,2.0
5021911,Y,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-10328,-1156,0,0,0,Laborers,2.0
5149452,Y,Y,238500.0,Working,Higher education,Married,With parents,-12187,-2602,0,0,0,Laborers,2.0
5037054,Y,Y,265500.0,Working,Secondary / secondary special,Married,Rented apartment,-15470,-6732,0,0,0,Drivers,2.0
5041762,N,Y,157500.0,Working,Higher education,Married,Rented apartment,-15145,-3654,0,1,0,Managers,2.0
5066926,N,Y,391500.0,Working,Secondary / secondary special,Separated,Rented apartment,-17522,-1526,0,0,0,Security staff,1.0
5061783,N,Y,157500.0,Pensioner,Secondary / secondary special,Separated,Rented apartment,-21049,365243,0,0,0,unavailable,1.0
5150238,Y,Y,90000.0,Working,Secondary / secondary special,Married,Rented apartment,-19084,-128,1,0,0,Laborers,2.0
5067145,N,N,247500.0,Working,Higher education,Single / not married,With parents,-10343,-2058,0,0,1,Sales staff,1.0
5113718,N,N,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-16415,-3054,0,0,1,Private service staff,3.0
5149694,N,N,157500.0,Working,Secondary / secondary special,Married,With parents,-13943,-6407,0,0,0,Core staff,2.0
5099911,N,Y,126000.0,Working,Secondary / secondary special,Married,Rented apartment,-10020,-1587,1,1,0,Sales staff,4.0
5022754,N,N,202500.0,Working,Secondary / secondary special,Separated,Rented apartment,-10800,-3166,0,0,0,Sales staff,2.0
5061173,Y,Y,202500.0,Working,Secondary / secondary special,Married,Rented apartment,-13300,-3668,0,1,0,unavailable,5.0
5058406,Y,Y,247500.0,Working,Higher education,Married,Rented apartment,-12843,-2609,0,0,0,Managers,2.0
5116631,Y,Y,157500.0,Working,Higher education,Married,Rented apartment,-10388,-2437,0,0,0,unavailable,2.0
5054299,Y,N,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-14060,-7364,1,0,0,Cooking staff,2.0
5088160,N,Y,270000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-12922,-923,0,0,0,Core staff,1.0
5069325,N,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-20311,-597,0,0,0,Cleaning staff,2.0
5125399,Y,N,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-10066,-834,0,0,0,Laborers,2.0
5041646,Y,Y,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-14186,-1736,0,1,0,Sales staff,3.0
5149220,Y,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-12488,-747,0,0,1,Laborers,2.0
5023883,N,N,135000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21365,365243,0,0,0,unavailable,2.0
5126277,N,N,162000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21244,365243,0,0,0,unavailable,2.0
5114631,N,Y,81000.0,Working,Secondary / secondary special,Married,Rented apartment,-19738,-286,1,0,0,Sales staff,2.0
